respondent_id,xyz_vaccine,seasonal_vaccine
40579,0.23545576718678532,0.09221776151524799
40580,0.30995028394606394,0.11232594297974026
40581,0.5303467363942961,0.3768587248615545
40582,0.5391930715091974,0.16494951925215603
40583,0.34109149878955297,0.13610866093162022
40584,0.3763479090775438,0.16350278019465622
40585,0.26296054892279636,0.19516347081827456
40586,0.35520429494853745,0.17156112385295866
40587,0.5485744412930458,0.3761308125225158
40588,0.46451906900704115,0.10939984495607114
40589,0.5802483924205336,0.1286927798884672
40590,0.7230206465329884,0.4438968642608102
40591,0.7667612467208582,0.1909950202749975
40592,0.5340637985768376,0.25018363290747214
40593,0.4069855740849794,0.13051927515695835
40594,0.35403764544148925,0.22830913241523465
40595,0.7196252015464656,0.3616391952534999
40596,0.4427466009686015,0.08441613050549991
40597,0.7898791946115097,0.22597808672182898
40598,0.410322777336964,0.1340444148435158
40599,0.4807243556559158,0.1081303125652279
40600,0.5010746042037992,0.2251604035750869
40601,0.46958293657519096,0.20526736061410772
40602,0.3894866770764476,0.23118284691397323
40603,0.23675172122436075,0.07071488317371098
40604,0.2002235697753799,0.1687128068917832
40605,0.7497099903073189,0.5751752334325202
40606,0.7004877064794919,0.29704987007378447
40607,0.5303330512986247,0.17164798834856917
40608,0.35248608231933176,0.16468456567893702
40609,0.4154883808264186,0.1940306934606606
40610,0.38318433684051695,0.20655636225888555
40611,0.47656994018924864,0.2166856267986571
40612,0.46077684785588485,0.10821013553689773
40613,0.5073920974785501,0.34097250650330996
40614,0.31479279117075204,0.17516816311085842
40615,0.38572957819964726,0.2899720423292084
40616,0.28366001475915265,0.08635454505351846
40617,0.5569489605196479,0.09970525518613817
40618,0.4481084775135207,0.30718513015610255
40619,0.7840881149918634,0.26598646059431735
40620,0.5859311248223504,0.2882921969390032
40621,0.4188569160199205,0.40067159849514994
40622,0.430174450695349,0.2863595990879235
40623,0.7561762328973614,0.18087577273526745
40624,0.6450606282829602,0.411782944298165
40625,0.7428254589493994,0.1828704667131753
40626,0.30005840479066553,0.13738212871122193
40627,0.696141385041679,0.28730071325253725
40628,0.3841968660818744,0.29105683523595477
40629,0.331655916189846,0.11505409933290668
40630,0.44563955324389787,0.2675388361048244
40631,0.5154456177442357,0.22792721760691362
40632,0.6639287001877157,0.5968548549616673
40633,0.520852068981221,0.2608299048026899
40634,0.458789515563135,0.1656244302883067
40635,0.6858226258817331,0.13545105414794312
40636,0.542830453856036,0.20091856014666978
40637,0.47635504568354375,0.21038900706181615
40638,0.5471105600880911,0.09793420426232921
40639,0.4111568775790663,0.18792145178342462
40640,0.4975056362410194,0.13177798397867643
40641,0.4103733553175514,0.15542883550675277
40642,0.2114276098161302,0.0891275578830811
40643,0.38198074652788827,0.19398539823217625
40644,0.4904546822585939,0.3277757408157857
40645,0.5076971662243472,0.18811763173188575
40646,0.7444181170067529,0.3963173533902963
40647,0.761635621148203,0.35439645707443795
40648,0.23547827086446613,0.07064533857779227
40649,0.6964462104941999,0.1351974540785745
40650,0.6235747879369206,0.31112831469701896
40651,0.6842682264455596,0.22349987838312646
40652,0.6671699745367871,0.3861709734163053
40653,0.7411754030694228,0.5012146336509258
40654,0.5013123084881539,0.19175528834289532
40655,0.27776687706086073,0.07718835873230111
40656,0.46262838332306117,0.26499659275601095
40657,0.5582253931330384,0.2023175631941583
40658,0.5014065724387475,0.2262893639561358
40659,0.388882328762921,0.09359229079287178
40660,0.4816707744176938,0.3627665872127599
40661,0.2457693202634538,0.10799076924272775
40662,0.5666946605322147,0.29062713070944607
40663,0.5217648053099243,0.2904772927333766
40664,0.4076036930414771,0.17576704518481445
40665,0.27975733712481926,0.18788383246853552
40666,0.4650061011279043,0.2141907130974078
40667,0.4750504381156029,0.22058746153626146
40668,0.42725194307479153,0.24604301301840498
40669,0.35450311243730726,0.21710210924067408
40670,0.6235532202085715,0.3890664151127323
40671,0.45902798691548224,0.2981809872335719
40672,0.5285924562066416,0.17493486434989328
40673,0.47798488046665305,0.25633268725589514
40674,0.40659111366516876,0.39654044961647283
40675,0.7943057137949276,0.5220035735849449
40676,0.4433507081889767,0.23940314415370792
40677,0.5233812457367293,0.07607357357060092
40678,0.2861978719938871,0.2606771124447761
40679,0.6561182171081661,0.36658457218437795
40680,0.4058929385659194,0.13429453733673835
40681,0.8339638972980211,0.25980886652957963
40682,0.8127437911595184,0.34284095054516106
40683,0.3309791976577064,0.15226027572623277
40684,0.47665586155974127,0.32526210681358814
40685,0.7398133769307637,0.16194998293557356
40686,0.8020195654552226,0.24629356222197002
40687,0.6902736890049116,0.38437164345007
40688,0.5030977982029002,0.28643486205633206
40689,0.6352512678501017,0.3796583887377555
40690,0.36561801780121117,0.10268565177645447
40691,0.3903315223180615,0.2685386484863253
40692,0.3345984924889681,0.19161589218159625
40693,0.6571200442031986,0.12977562690106786
40694,0.938305117171566,0.32895086386611155
40695,0.43003163791737864,0.14506314562791509
40696,0.14078939909489557,0.07541221912248211
40697,0.6037296271481051,0.3959439798797349
40698,0.6945693814348167,0.1759418680334982
40699,0.9060959475773577,0.656666244393337
40700,0.5747848305279755,0.21670421585665103
40701,0.8178036709639692,0.51170101693049
40702,0.39242507804889626,0.3196918175119984
40703,0.4733321547808646,0.2223993229520628
40704,0.8336593789312778,0.36018024918985175
40705,0.49381065611663744,0.2652922792669591
40706,0.3786266599586392,0.24152711694575124
40707,0.8982904280074647,0.5649995807800144
40708,0.6170400048087531,0.2257698706687835
40709,0.4155605806313936,0.14413024970166935
40710,0.3407837457736168,0.3362946732539337
40711,0.9324256799242913,0.5737891035985415
40712,0.3962544872612804,0.17955530502873968
40713,0.5002621048507617,0.14811791073801725
40714,0.1869219215838809,0.09778641499455105
40715,0.6629892054119214,0.5464299632781403
40716,0.5071081810663571,0.1810924732074922
40717,0.4743722145262128,0.2587991752737169
40718,0.5055170232285158,0.14454035217067543
40719,0.5125949824636158,0.24444140764575684
40720,0.6161885067663642,0.21893421080447578
40721,0.4904708556798173,0.10291919235444372
40722,0.6375456553990327,0.2445293133795179
40723,0.22171085770735394,0.22813226220697516
40724,0.43942737113073643,0.3161153345982988
40725,0.4726889716385456,0.15340097575124678
40726,0.20826247200584524,0.10782211131070056
40727,0.385105111220865,0.1872365010570209
40728,0.5355993936096287,0.2852427661741061
40729,0.39668492988865134,0.14173843190789298
40730,0.4941277428049833,0.21266156853567095
40731,0.5211354706899611,0.20455920193547328
40732,0.15569564553805748,0.09533216280977108
40733,0.8691536422255423,0.20250367478848005
40734,0.5070901250423826,0.33442969868947264
40735,0.7947771208517307,0.41779557830288766
40736,0.6099736432994658,0.20528448049655046
40737,0.2233596927282247,0.05361436227038735
40738,0.6842490320553428,0.36602908653099375
40739,0.16509156713661835,0.11037592364381493
40740,0.34420994121705545,0.15253862434914214
40741,0.08891544299554245,0.0410757436620919
40742,0.30930343684230877,0.13054736288891164
40743,0.6941221692006379,0.28373932827261855
40744,0.7518580119807201,0.19040885789202394
40745,0.8343409958843447,0.2137776807181924
40746,0.24466566480342758,0.10914589547003185
40747,0.368103856560042,0.16310865988469672
40748,0.863610469322617,0.5242074132460658
40749,0.34476407471536064,0.14376489834470135
40750,0.20996426045226937,0.4229874823839117
40751,0.8665799223527647,0.17397738043770916
40752,0.28164844307558295,0.11631092895392814
40753,0.6491897808654801,0.37237940005285564
40754,0.282203826253882,0.1973972793021758
40755,0.4833388281596958,0.11655189011359121
40756,0.4005099180939307,0.21610298096942435
40757,0.7937981764784517,0.5679512054910283
40758,0.7292641936456787,0.38747964707160437
40759,0.49325344289497647,0.1619893477140938
40760,0.6165759730452105,0.18600585766217012
40761,0.5378520055474297,0.3217951935827837
40762,0.419081414013841,0.12592849180066792
40763,0.5116940246217537,0.19387408564571143
40764,0.21892489735159332,0.13891269566591039
40765,0.6388216686412889,0.32032422129007954
40766,0.7682887990298961,0.30719520590626725
40767,0.2511119622103598,0.23215406307571304
40768,0.7601236620047671,0.39105465923261645
40769,0.32188953722841207,0.15456578987167383
40770,0.46674232915398417,0.3361779001144236
40771,0.4814681661754918,0.18389547693261135
40772,0.5449722770648887,0.39707969040322916
40773,0.6957330942552085,0.299792619997201
40774,0.3054619772847984,0.09565950967456464
40775,0.35529188302649534,0.18945562016944792
40776,0.4397904076487182,0.20145084828271656
40777,0.8508884046571573,0.6064014911778571
40778,0.5116940246217537,0.19387408564571143
40779,0.5792098023837271,0.2554730435629284
40780,0.6644568188601856,0.25558251662859055
40781,0.6602688642463821,0.15149565621371344
40782,0.5690148046295121,0.306572488539812
40783,0.1055717091895661,0.03974410989246336
40784,0.32047549977633033,0.12933721110167623
40785,0.6334691774136088,0.18232451164514465
40786,0.5386010818727742,0.33699398735785624
40787,0.6474633808547655,0.32596636836507986
40788,0.27112787168415153,0.13700082099612526
40789,0.42665475339552444,0.1587213321272319
40790,0.5800395907688923,0.2193398315374628
40791,0.37759972230115485,0.14939793937180895
40792,0.42573675908821823,0.20623966776598232
40793,0.12469301667873589,0.08424116329799235
40794,0.40522055351079067,0.21792639302997252
40795,0.3693989223651079,0.34129768589674464
40796,0.36005045272110314,0.21042288755470798
40797,0.5957056005140318,0.3111169597537048
40798,0.7134179124372843,0.19623485008379796
40799,0.6310815501812086,0.3429231593423897
40800,0.11343932932450677,0.14002084285413693
40801,0.6701418569477605,0.2666547562321163
40802,0.2607001529596289,0.11836588636966781
40803,0.6314389802393855,0.4189467927559293
40804,0.8967240064595248,0.6903324729619801
40805,0.671639846371075,0.3347396135996348
40806,0.39461332492916806,0.1481816637287459
40807,0.40817563107306043,0.1511927123108707
40808,0.42083041096915813,0.2753345751885601
40809,0.09590393533646566,0.10769475012528842
40810,0.37113344448276997,0.16006976132984602
40811,0.7751078670668873,0.3958985280813827
40812,0.24320397860942594,0.12626227104364715
40813,0.20984000840710457,0.09621845301810693
40814,0.19514717410751453,0.17207867280808148
40815,0.3180893597902405,0.14811594157571448
40816,0.49402990578663986,0.22908715069797228
40817,0.3718603484406404,0.17571273558815598
40818,0.29298531383967,0.24742524481613704
40819,0.7389937506570994,0.1816841491046006
40820,0.30129260591957546,0.10225505282075495
40821,0.5224137354479832,0.2605362265858943
40822,0.5272568997986132,0.346529363566407
40823,0.6347435959824446,0.33402355628621594
40824,0.5657696039392608,0.14192895311948348
40825,0.7083710562424401,0.5340598155070884
40826,0.7860892830622846,0.3674816310868027
40827,0.8866587044856644,0.3159378258610494
40828,0.45970064693692236,0.1881216061746191
40829,0.7946136450396576,0.21685560173893714
40830,0.7819420058089454,0.18275931177360785
40831,0.5335745570802035,0.2841505295456972
40832,0.5121144902427212,0.573881923997758
40833,0.7403533627560541,0.47172313131799537
40834,0.25282540893498856,0.15063609862388547
40835,0.42304555139792066,0.10764836713878029
40836,0.5082564512152431,0.1241624891103517
40837,0.4178985235911107,0.2314253111774093
40838,0.7130706627156072,0.2882515664256751
40839,0.4368755690817181,0.17801074207804757
40840,0.5061602692002714,0.23856728566796
40841,0.4996787846190242,0.23071164901912355
40842,0.5331125280166499,0.34113921160128896
40843,0.470509915711233,0.2703812672816494
40844,0.42347312428424866,0.18447733091416668
40845,0.35520429494853745,0.17156112385295866
40846,0.7298699048105568,0.17606530518241292
40847,0.45019913875675016,0.2973421456736745
40848,0.6262653651463458,0.38308458952883045
40849,0.8617848706694372,0.24836050169650334
40850,0.46889655679584996,0.20559495299962408
40851,0.5959502523950315,0.3732685601818561
40852,0.26596753299380793,0.2607661201923476
40853,0.5762807553608047,0.37903208887019746
40854,0.43572290619744,0.18180420792084875
40855,0.632558526512254,0.19823290729766427
40856,0.6636132301481039,0.15988388033756387
40857,0.624258317501344,0.38999861864580865
40858,0.4109829474915859,0.3898051700286346
40859,0.3606168165018607,0.16567781338374188
40860,0.714028731844562,0.46803380050005383
40861,0.44912554251901654,0.17503416417218529
40862,0.6104556783975221,0.4194264338796168
40863,0.45750106192423745,0.16996317272440867
40864,0.45078563411876105,0.17902859912514552
40865,0.24837022798940628,0.07066082279359463
40866,0.7075239214011173,0.2574558205868927
40867,0.530536643335882,0.3713736097519957
40868,0.38299374596485936,0.1561747737153795
40869,0.36637169845008516,0.09451113718453984
40870,0.3669076095494923,0.29466334328056465
40871,0.4820757304620322,0.2280864991327143
40872,0.4455005949359456,0.1427663679482126
40873,0.5444751362974667,0.3728495399988033
40874,0.5725160811708657,0.25144575634524274
40875,0.5808468986740035,0.30027278474214564
40876,0.7677169940359302,0.6787621703366349
40877,0.6835378133432223,0.2637387062426645
40878,0.3261108504070996,0.10190162522115313
40879,0.7534314131047903,0.20582243992388535
40880,0.8982534980869156,0.6119479625113737
40881,0.31625957558044143,0.12418297978155506
40882,0.6328604351710634,0.25467555632350714
40883,0.5220184968121547,0.21713261338639542
40884,0.5325997381086087,0.25094524258434686
40885,0.5770489801122485,0.19614582217276055
40886,0.43215715414727035,0.1168873318387882
40887,0.6423113962476718,0.31853072921404313
40888,0.564417395729887,0.18995524194879942
40889,0.858637449681546,0.18289580040755132
40890,0.36924069559083766,0.13901839903048535
40891,0.3856027714952155,0.15826257062638233
40892,0.31714339768484573,0.3142632122638286
40893,0.6363851725360932,0.3005374767102043
40894,0.2935349216149539,0.2404552959017976
40895,0.5681584261192739,0.2607930296364488
40896,0.44394138794723814,0.23451156599041004
40897,0.6715216738967222,0.4031484153456458
40898,0.4534474109344297,0.18038005420487574
40899,0.7128653660817358,0.3436409171967765
40900,0.4511088993230787,0.21559532894936312
40901,0.4248243675492337,0.25148095779384877
40902,0.7995824155008109,0.2628690055518857
40903,0.648696813223827,0.3951788245930211
40904,0.39334196852196107,0.13602097379299471
40905,0.7094546256059703,0.38432073855026905
40906,0.5124594145774052,0.2546791636589697
40907,0.7341028251568895,0.43938789719402155
40908,0.789791416929284,0.3246019313269246
40909,0.3939705285619853,0.18945128416333876
40910,0.5936878057228823,0.46560988809892795
40911,0.6569366098644092,0.20496003409428298
40912,0.25479854297092497,0.11337548249094545
40913,0.26882981320578897,0.08391212735555072
40914,0.7922836512282488,0.3341656377352819
40915,0.29513578702980536,0.08342049984658202
40916,0.49558051996903085,0.15915874236803432
40917,0.7292134722039537,0.22807760718700656
40918,0.5491326870630086,0.31266371004716687
40919,0.8722085857831375,0.5017483410459467
40920,0.32685799687249845,0.31446154593070547
40921,0.29024151917554225,0.21552656365201803
40922,0.4648315612531783,0.21337214615645578
40923,0.6727946396710613,0.422079367159241
40924,0.5090729033147207,0.3111668134758475
40925,0.23775557942104486,0.12027364691397216
40926,0.49310728359768924,0.22489212339796844
40927,0.35529188302649534,0.18945562016944792
40928,0.8780940025722145,0.5632737476098736
40929,0.5170203544208224,0.15752570083018952
40930,0.8246938892852403,0.42872090071090124
40931,0.3964352490023558,0.1764799738458395
40932,0.24189104134047282,0.29726910475240975
40933,0.6361197260458163,0.42505845107413626
40934,0.7451761685452062,0.40433448127735805
40935,0.4154134289469458,0.12687102527000585
40936,0.7338551754884448,0.30792292383680425
40937,0.38519721522319306,0.20501877032827645
40938,0.36005045272110314,0.21042288755470798
40939,0.7079322090425314,0.3235614305823348
40940,0.3954154260729311,0.15611612547133344
40941,0.5884385327826153,0.19432662694869604
40942,0.4232282731565909,0.14759038038354882
40943,0.32945484270048925,0.29829724520717005
40944,0.8038553553374606,0.3363071768563184
40945,0.49169484732763225,0.13324654334828323
40946,0.5607517124621682,0.21935655734498632
40947,0.2974928840968925,0.16211660409698656
40948,0.30361653232969926,0.088132691016967
40949,0.8470254622261106,0.21877154300031004
40950,0.8653228631824708,0.250361219080398
40951,0.8290942443066748,0.5197030598077886
40952,0.22472771157549867,0.0754216989442814
40953,0.5931594193327233,0.19944750540603226
40954,0.8762730913611786,0.29836059256788544
40955,0.6075100947155053,0.3255198949012828
40956,0.5448866694888661,0.2878506596909238
40957,0.4854294313446434,0.2125883544662319
40958,0.6827387738754915,0.48976266859173245
40959,0.25964535712405357,0.14525296322419906
40960,0.4169836591898287,0.2012217762952003
40961,0.30080308318783994,0.15033866822234143
40962,0.8080404420605264,0.38169378030571816
40963,0.1523258909758612,0.15503571245615644
40964,0.28206240985280584,0.1808286673850309
40965,0.8107585823681628,0.448750657801905
40966,0.4492579201083418,0.1481417604056989
40967,0.5111035380529831,0.206127982754367
40968,0.43684761668061556,0.08958717924452299
40969,0.6160399821411272,0.21030023793241134
40970,0.4722672840693235,0.22168471776897908
40971,0.41563063707966896,0.10343368279131832
40972,0.3045019476016019,0.09854073063400437
40973,0.32584644300597004,0.08508885725191116
40974,0.33858739306958546,0.12295584832054418
40975,0.6587020380073427,0.270820124181343
40976,0.6563418724312854,0.23315055990439176
40977,0.7666386432253777,0.20471922044973406
40978,0.3842844625386731,0.2724814674053891
40979,0.7610500049394187,0.44689848989271547
40980,0.46320679163826345,0.18837149766002856
40981,0.5995825690023547,0.19898854129961197
40982,0.573057760191018,0.4194129276660923
40983,0.4307411717197095,0.24326326918768346
40984,0.46827446446675025,0.3811741348208398
40985,0.701149656755585,0.3239770235040618
40986,0.16212399211328893,0.06995283050303296
40987,0.625150990360496,0.34217771478647085
40988,0.5350874387502688,0.15650519290696388
40989,0.69256346704074,0.15167080868396124
40990,0.3086783165923579,0.18732724804308332
40991,0.32556750293184816,0.21779519795696944
40992,0.7629773269325656,0.20920517670298358
40993,0.4166745094294874,0.2872356269079703
40994,0.6784614273653576,0.2830417548846588
40995,0.351624785347217,0.35882223572014416
40996,0.8058731113449148,0.2439864319929827
40997,0.7807083544201752,0.25341934626331203
40998,0.4393132307587187,0.18278816245800564
40999,0.2912558073331324,0.0755099856581331
41000,0.25054933000677193,0.1276999253772156
41001,0.5729932939429705,0.3487377228229166
41002,0.7101385215975141,0.24878392969430785
41003,0.5036114012475287,0.1565345522823884
41004,0.41315921927730936,0.3228446501927036
41005,0.3735067192184973,0.11991091263375325
41006,0.35186195713759677,0.19021747849442525
41007,0.8860855043485525,0.5766065323362288
41008,0.42385906946273005,0.10791767989240064
41009,0.4381263198231178,0.20149073040147722
41010,0.35866308345573866,0.14406247564198973
41011,0.528160330173462,0.2040282143438133
41012,0.6299172265142766,0.2354642934427823
41013,0.21469523839829843,0.42237218526903864
41014,0.19026340844451672,0.19795077492033747
41015,0.5243507756838612,0.23554185157464608
41016,0.34615824587742067,0.10993956063589568
41017,0.5366283994735448,0.15636660986635167
41018,0.4637020688427345,0.24643698288060048
41019,0.36265875323638314,0.14703333398744703
41020,0.6120331812119514,0.1255423593345815
41021,0.3067236985215318,0.22977733701852995
41022,0.4021535916953398,0.20453548197212104
41023,0.6409919755428449,0.15583905424771957
41024,0.36868262008329766,0.20678433935137142
41025,0.4532921696757003,0.1750335151595541
41026,0.270521797030813,0.16740385726612186
41027,0.5830032283547535,0.1745142807849435
41028,0.5825208457440653,0.2058119641837098
41029,0.34757588999456906,0.18060963220635237
41030,0.6258698967833441,0.19181812970254009
41031,0.6736652610869438,0.5284296762146553
41032,0.634868474737098,0.17767762444691146
41033,0.6043412032878366,0.15528629323027066
41034,0.6277294665422757,0.2399690832271655
41035,0.4352130824487502,0.1017755773376598
41036,0.505613482079602,0.157880839390975
41037,0.7082129836071204,0.25799156308661475
41038,0.5545416234176361,0.34198224348727274
41039,0.5235426847383863,0.18581975787951216
41040,0.28856605238044164,0.12885437161820262
41041,0.2556775782986954,0.3857631070386121
41042,0.7555798721115432,0.4987196775574794
41043,0.37586488249301037,0.304330802690605
41044,0.4366495837811486,0.36499096540491516
41045,0.8267579202836263,0.28639218231982483
41046,0.2032686837007979,0.11147266043288521
41047,0.2667660894245235,0.1780406468803197
41048,0.24318974268123678,0.1315561234274888
41049,0.3491921341655914,0.16075991224689898
41050,0.47422692234635133,0.3773249432651862
41051,0.8126429165620902,0.4098858262174396
41052,0.5888220760454176,0.18144769224998292
41053,0.5843359134864277,0.20101710450348748
41054,0.5196297362821265,0.2941088781087929
41055,0.4862264829141523,0.26652764528395895
41056,0.3717203828183386,0.21420124689326278
41057,0.16671169733727903,0.15621148463662976
41058,0.7207276151156919,0.31304692628923675
41059,0.3477730798363825,0.21241960910050026
41060,0.3212056378321908,0.28213393165384393
41061,0.1681942667449145,0.18017306652423515
41062,0.8823450226208217,0.22301227003859234
41063,0.42213614922580583,0.22115084347095026
41064,0.5866906136215142,0.1736182711107629
41065,0.2856652754445248,0.4361959957330885
41066,0.2874639369325911,0.3044490234279846
41067,0.4522959594631568,0.17093371405996755
41068,0.6268058946076931,0.18223113951764633
41069,0.7891242575937714,0.49255962032240536
41070,0.2639925565047267,0.10085680689396843
41071,0.3082022724363259,0.14865362224304227
41072,0.4677606656739382,0.18855119838301712
41073,0.737036591869953,0.26810829976775463
41074,0.3625924071694445,0.10197176485878369
41075,0.3143409978500058,0.11457000715263208
41076,0.6898685499104326,0.31338378406105555
41077,0.30139408833802245,0.2478737353382971
41078,0.5383530121564947,0.15406620967220444
41079,0.394278078997368,0.19853599323369375
41080,0.5108812440692898,0.21811740275985814
41081,0.5628596584166561,0.12785020093167115
41082,0.5772888465669896,0.3255477042457012
41083,0.5265259318731736,0.22277075261709844
41084,0.8276467939943748,0.1812771750877039
41085,0.30180814930797656,0.25620986553360614
41086,0.43029955972849127,0.20117394859970406
41087,0.8751274773923988,0.3033624134206033
41088,0.48863783138911576,0.20813815521361484
41089,0.5648381420538141,0.30557621358987813
41090,0.48938033662689495,0.17159906384001955
41091,0.815289544932906,0.5524322294591646
41092,0.3720506318893661,0.15415373900639737
41093,0.2299534013969577,0.06914056950459065
41094,0.3350715740101297,0.1708405046231979
41095,0.630994468272223,0.36477043318313485
41096,0.11865145376940273,0.08893026706624706
41097,0.5651153092670644,0.2693104722919914
41098,0.49224072654349177,0.3205201113153051
41099,0.5042556431317063,0.17633307228137948
41100,0.5564283573667027,0.44921574517448093
41101,0.5775021588184575,0.2641779039905898
41102,0.42976513960669194,0.1616346745235469
41103,0.3468024830491955,0.14604618159566388
41104,0.3562272276465378,0.18278783464137283
41105,0.3489356486483098,0.22937527915842207
41106,0.34541796278652426,0.1014928119896334
41107,0.5542558067499261,0.2966963247131322
41108,0.8886993847022934,0.4527386130444218
41109,0.576960705014745,0.12366500598747063
41110,0.4645974774382262,0.2367384574486976
41111,0.7443587168365503,0.1605025566638737
41112,0.1464591962517411,0.0853410544579274
41113,0.5798571221511698,0.3499959201004673
41114,0.42542699362676195,0.16956439000170503
41115,0.5091655757466562,0.10969988866061643
41116,0.31903240772898184,0.15959614269428596
41117,0.40854966417163574,0.24239223846629615
41118,0.731122465742206,0.49041744531475695
41119,0.5761832416259701,0.11143782988833861
41120,0.8836396679697766,0.5820241528162192
41121,0.6006806372511545,0.1928333607108335
41122,0.5492702462663721,0.4776479597838792
41123,0.10932248227194595,0.054034045109585406
41124,0.7913597964307344,0.3895636419487396
41125,0.5033452811443347,0.18797602009749476
41126,0.50331281272863,0.5748994321273745
41127,0.42258694223784216,0.3831543053602151
41128,0.4199123888235784,0.15660398669660808
41129,0.4350295524297667,0.3482237064789592
41130,0.5984636240454198,0.12097166341953787
41131,0.4389895799780569,0.21556710892817013
41132,0.575491325334857,0.4677222657219499
41133,0.5258965642154516,0.17173815007529286
41134,0.07762170252207803,0.04479574088663311
41135,0.2423201182590301,0.10645696915626199
41136,0.42943597395868577,0.178238894221068
41137,0.19075705846957441,0.20821374396229936
41138,0.34214404872121434,0.11653074596759005
41139,0.3858811379825502,0.23795087784879826
41140,0.31730930171067995,0.20878754830448243
41141,0.3610667850063077,0.21176930279444986
41142,0.5468788336839533,0.30637627518770055
41143,0.7257943032805131,0.28289447613874885
41144,0.8611439339596364,0.7949711034688608
41145,0.6918491461601742,0.3305136090648224
41146,0.6465881216792967,0.2803424946097721
41147,0.3324989926598152,0.10062342959277248
41148,0.24766277447448415,0.3070900960638873
41149,0.34018760293476735,0.1606505072665971
41150,0.4741158849793176,0.1497197410068423
41151,0.6479100768384796,0.15809895410664668
41152,0.5186458823007457,0.2088999623942626
41153,0.57858735250959,0.20660511398669232
41154,0.2859432712799835,0.12744559906232122
41155,0.44998702714836053,0.1864272190575392
41156,0.3900429964225947,0.30150846990723906
41157,0.29947235474511247,0.052682911391633266
41158,0.49278824343013666,0.3055804472728071
41159,0.3921799311170909,0.14007160261287438
41160,0.7304353290490265,0.23043912117962362
41161,0.25447126265833026,0.2206564219630424
41162,0.3720506318893661,0.15415373900639737
41163,0.36196155768310767,0.17638889841210062
41164,0.5172586696006958,0.22064182208105904
41165,0.6193092711471997,0.5193422698212867
41166,0.6887615251762986,0.1368845645694608
41167,0.8402610438438236,0.21233201080883535
41168,0.17852336225453758,0.1623647346334011
41169,0.48565549456721563,0.23291757701307658
41170,0.5254258797310057,0.327189858408654
41171,0.5774291488550954,0.17809915968964393
41172,0.6241302641986484,0.2652993140548218
41173,0.34984413507434486,0.14313096636508305
41174,0.49412497833600255,0.28641887185663667
41175,0.2980665478521305,0.10575317065853443
41176,0.31570947834084506,0.13302894902894383
41177,0.7793667493387519,0.31308834111934514
41178,0.45423765588631615,0.1989585333207903
41179,0.37805191589567905,0.24313846357883487
41180,0.30265274292331723,0.32034150591808025
41181,0.405586087546105,0.2640283438512983
41182,0.4244147914114375,0.23684035098683476
41183,0.22433423711470687,0.0668696825903982
41184,0.4094523607829161,0.11450232930032893
41185,0.22452673233649714,0.2216590131287185
41186,0.8269898316750026,0.2015612132570173
41187,0.15296302065615025,0.15614863140474078
41188,0.81802968283196,0.5671359740709555
41189,0.4204094223013156,0.2677279150285461
41190,0.4617507935085671,0.30184156555360603
41191,0.7689652442466144,0.5437263048045259
41192,0.454311269005971,0.1960421155630269
41193,0.8513207516449705,0.416579218727729
41194,0.25388788002944346,0.14251200597084196
41195,0.052552444777241615,0.060568418148811545
41196,0.3975496847419529,0.15049263374165983
41197,0.2597230520069264,0.12278055001211759
41198,0.7135506509135044,0.34123122505502523
41199,0.873339565369124,0.3554742085933899
41200,0.539664348646909,0.4141540713268317
41201,0.2800164460594575,0.1976989407726998
41202,0.8986739910653108,0.6711213030216829
41203,0.7527225087260357,0.49414054014444353
41204,0.4579303179637761,0.23784790196393285
41205,0.3088167614238415,0.2025178616738887
41206,0.32552486155545407,0.31108923841516245
41207,0.30232181939170577,0.10812582775968958
41208,0.15997223447994885,0.08591820191549407
41209,0.5683048082581651,0.164461142740446
41210,0.6151884033907958,0.229412650495743
41211,0.38416028263006274,0.09739980812922265
41212,0.4403925695049854,0.24864354910324193
41213,0.4684827585877572,0.21677352728425067
41214,0.7862042657515601,0.6308361000420711
41215,0.6151903748906863,0.19003717306969425
41216,0.245165317507199,0.12276119674271084
41217,0.40327537673107194,0.25372061864815515
41218,0.43528987295038035,0.1422785638145348
41219,0.38016701177756157,0.32484771849567246
41220,0.36286570130455326,0.1381783286996854
41221,0.6342802916421544,0.23260900690494246
41222,0.8009917968934364,0.23643915245394553
41223,0.8280530340342713,0.4577450658128531
41224,0.6606550815768162,0.2861955673279644
41225,0.049873056618187306,0.08475714254015534
41226,0.7211160718190005,0.3655357886500712
41227,0.275869963923041,0.18176230072646324
41228,0.5441472695494919,0.18331102586804326
41229,0.6404347959691796,0.24839187222609854
41230,0.3741239370641647,0.09191165142225255
41231,0.47374433626929857,0.2062915903870706
41232,0.3330094810046706,0.15078068847284687
41233,0.7750461232456628,0.2462585906061194
41234,0.5201718757895432,0.29684233736349236
41235,0.8734518541809777,0.6458027364976204
41236,0.27985903962792125,0.16216240170612403
41237,0.4998591312781248,0.4814226955044124
41238,0.6918184311865335,0.4508707929957803
41239,0.316829273030619,0.27238343864685455
41240,0.36006852464638067,0.26852682558280144
41241,0.529169586812333,0.31906354880580773
41242,0.45229125097220635,0.1324350329882516
41243,0.32764067937755476,0.13349139628261572
41244,0.2435140546067756,0.09173024272892387
41245,0.3763862484745198,0.18616977404628016
41246,0.4059685729494289,0.2297979739739124
41247,0.6469947503402597,0.3022539637563109
